"Country","Variable","p.value","reject_H0","reason"
"Costa Rica","fatalities.y.Protests",0.01,TRUE,"Test completed successfully"
"Costa Rica","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Costa Rica","fatalities.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Costa Rica","AirportsCount",NA,NA,"All values are constant"
"Costa Rica","AirportsVolume",NA,NA,"All values are constant"
"Costa Rica","Intervention",NA,NA,"All values are constant"
"Costa Rica","GDP deflator (base year varies by country)",0.946745631973715,FALSE,"Test completed successfully"
"Costa Rica","GDP per capita, PPP (constant 2017 international $)",0.0894731844288234,FALSE,"Test completed successfully"
"Costa Rica","GDP, PPP (constant 2017 international $)",0.0727095441686951,FALSE,"Test completed successfully"
"Costa Rica","total_GDP_n_ID",0.0515644001242016,FALSE,"Test completed successfully"
"Costa Rica","total_FDI_n",0.907690191195123,FALSE,"Test completed successfully"
"Costa Rica","total_FDI_r",0.658877916533554,FALSE,"Test completed successfully"
"Costa Rica","log_FDI_n",0.859255043523258,FALSE,"Test completed successfully"
"Costa Rica","log_FDI_r",0.58535858175286,FALSE,"Test completed successfully"
"Costa Rica","ihs_FDI_n",0.859255043351733,FALSE,"Test completed successfully"
"Costa Rica","ihs_FDI_r",0.585358581718125,FALSE,"Test completed successfully"
"Costa Rica","log_GDP_n",0.954566294599622,FALSE,"Test completed successfully"
"Costa Rica","log_GDP_r",0.906438604702595,FALSE,"Test completed successfully"
"Costa Rica","log_GDP_r_pc",0.710159636627895,FALSE,"Test completed successfully"
"Costa Rica","log_battle",0.99,FALSE,"Test completed successfully"
"Cote d'Ivoire","flights.in.change.pct",0.045706517601017,TRUE,"Test completed successfully"
"Cote d'Ivoire","Foreign.direct.investment.net.inflows.pct.of.GDP",0.471295168834302,FALSE,"Test completed successfully"
"Cote d'Ivoire","GDP.current.US$",0.595520585281031,FALSE,"Test completed successfully"
"Cote d'Ivoire","GDP.growth.annual.pct",0.195193362525361,FALSE,"Test completed successfully"
"Cote d'Ivoire","Inflation.GDP.deflator.annual.pct",0.0983277966977409,FALSE,"Test completed successfully"
"Cote d'Ivoire","passengers.in.change.pct",0.01,TRUE,"Test completed successfully"
"Cote d'Ivoire","Tax.revenue.pct.of.GDP",0.727258492006643,FALSE,"Test completed successfully"
"Cote d'Ivoire","total.flights.in",0.0726608908300731,FALSE,"Test completed successfully"
"Cote d'Ivoire","total.flights.out",0.0374576063745668,TRUE,"Test completed successfully"
"Cote d'Ivoire","total.freight.in",0.426645422515005,FALSE,"Test completed successfully"
"Cote d'Ivoire","total.freight.out",NA,NA,"Test completed successfully"
"Cote d'Ivoire","total.passengers.in",0.160169945448673,FALSE,"Test completed successfully"
"Cote d'Ivoire","total.passengers.out",0.01,TRUE,"Test completed successfully"
"Cote d'Ivoire","count.events.y.All.types.of.violent.conflict",0.474580172808675,FALSE,"Test completed successfully"
"Cote d'Ivoire","count.events.y.Battles",0.316182628489435,FALSE,"Test completed successfully"
"Cote d'Ivoire","count.events.y.Explosions/Remote.violence",0.01,TRUE,"Test completed successfully"
"Cote d'Ivoire","count.events.y.Protests",0.401949698243713,FALSE,"Test completed successfully"
"Cote d'Ivoire","count.events.y.Strategic.developments",0.23877067565174,FALSE,"Test completed successfully"
"Cote d'Ivoire","count.events.y.Violence.against.civilians",0.474538580154474,FALSE,"Test completed successfully"
"Cote d'Ivoire","fatalities.y.Battles",0.01,TRUE,"Test completed successfully"
"Cote d'Ivoire","fatalities.y.Explosions/Remote.violence",0.01,TRUE,"Test completed successfully"
"Cote d'Ivoire","fatalities.y.Protests",0.627872796832435,FALSE,"Test completed successfully"
"Cote d'Ivoire","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Cote d'Ivoire","fatalities.y.Violence.against.civilians",0.202889775690205,FALSE,"Test completed successfully"
"Cote d'Ivoire","AirportsCount",NA,NA,"All values are constant"
"Cote d'Ivoire","AirportsVolume",NA,NA,"All values are constant"
"Cote d'Ivoire","Intervention",NA,NA,"All values are constant"
"Cote d'Ivoire","GDP deflator (base year varies by country)",0.299744157564722,FALSE,"Test completed successfully"
"Cote d'Ivoire","GDP per capita, PPP (constant 2017 international $)",0.903643627691231,FALSE,"Test completed successfully"
"Cote d'Ivoire","GDP, PPP (constant 2017 international $)",0.980361934529062,FALSE,"Test completed successfully"
"Cote d'Ivoire","total_GDP_n_ID",0.925070789253542,FALSE,"Test completed successfully"
"Cote d'Ivoire","total_FDI_n",0.670849344887039,FALSE,"Test completed successfully"
"Cote d'Ivoire","total_FDI_r",0.765815265689064,FALSE,"Test completed successfully"
"Cote d'Ivoire","log_FDI_n",0.480927640218641,FALSE,"Test completed successfully"
"Cote d'Ivoire","log_FDI_r",0.814441590379364,FALSE,"Test completed successfully"
"Cote d'Ivoire","ihs_FDI_n",0.48092763952801,FALSE,"Test completed successfully"
"Cote d'Ivoire","ihs_FDI_r",0.814441590383118,FALSE,"Test completed successfully"
"Cote d'Ivoire","log_GDP_n",0.53420483423075,FALSE,"Test completed successfully"
"Cote d'Ivoire","log_GDP_r",0.862488661289882,FALSE,"Test completed successfully"
"Cote d'Ivoire","log_GDP_r_pc",0.795247144569,FALSE,"Test completed successfully"
"Cote d'Ivoire","log_battle",0.476197156276952,FALSE,"Test completed successfully"
"Croatia","flights.in.change.pct",0.563329044532284,FALSE,"Test completed successfully"
"Croatia","Foreign.direct.investment.net.inflows.pct.of.GDP",0.399205171357589,FALSE,"Test completed successfully"
"Croatia","GDP.current.US$",0.58084120074424,FALSE,"Test completed successfully"
"Croatia","GDP.growth.annual.pct",0.88466717979936,FALSE,"Test completed successfully"
"Croatia","Inflation.GDP.deflator.annual.pct",0.689555073196276,FALSE,"Test completed successfully"
"Croatia","passengers.in.change.pct",0.468668097211384,FALSE,"Test completed successfully"
"Croatia","Tax.revenue.pct.of.GDP",0.832684790428874,FALSE,"Test completed successfully"
"Croatia","total.flights.in",0.486331135046429,FALSE,"Test completed successfully"
"Croatia","total.flights.out",0.99,FALSE,"Test completed successfully"
"Croatia","total.freight.in",0.620149174444203,FALSE,"Test completed successfully"
"Croatia","total.freight.out",0.35238743922414,FALSE,"Test completed successfully"
"Croatia","total.passengers.in",0.928603756322883,FALSE,"Test completed successfully"
"Croatia","total.passengers.out",0.99,FALSE,"Test completed successfully"
"Croatia","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"Croatia","count.events.y.Battles",NA,NA,"All values are constant"
"Croatia","count.events.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"Croatia","count.events.y.Protests",0.99,FALSE,"Test completed successfully"
"Croatia","count.events.y.Strategic.developments",0.024658210186814,TRUE,"Test completed successfully"
"Croatia","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Croatia","fatalities.y.Battles",NA,NA,"All values are constant"
"Croatia","fatalities.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"Croatia","fatalities.y.Protests",NA,NA,"All values are constant"
"Croatia","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Croatia","fatalities.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Croatia","AirportsCount",NA,NA,"All values are constant"
"Croatia","AirportsVolume",NA,NA,"All values are constant"
"Croatia","Intervention",NA,NA,"All values are constant"
"Croatia","GDP deflator (base year varies by country)",0.788633642279271,FALSE,"Test completed successfully"
"Croatia","GDP per capita, PPP (constant 2017 international $)",0.528631491824668,FALSE,"Test completed successfully"
"Croatia","GDP, PPP (constant 2017 international $)",0.474043182116412,FALSE,"Test completed successfully"
"Croatia","total_GDP_n_ID",0.457681475476345,FALSE,"Test completed successfully"
"Croatia","total_FDI_n",0.40594354833076,FALSE,"Test completed successfully"
"Croatia","total_FDI_r",0.427433352418888,FALSE,"Test completed successfully"
"Croatia","log_FDI_n",0.53322275191611,FALSE,"Test completed successfully"
"Croatia","log_FDI_r",0.559919387956943,FALSE,"Test completed successfully"
"Croatia","ihs_FDI_n",0.53322275223392,FALSE,"Test completed successfully"
"Croatia","ihs_FDI_r",0.559919388007711,FALSE,"Test completed successfully"
"Croatia","log_GDP_n",0.260320049884257,FALSE,"Test completed successfully"
"Croatia","log_GDP_r",0.451754994298249,FALSE,"Test completed successfully"
"Croatia","log_GDP_r_pc",0.495791062385018,FALSE,"Test completed successfully"
"Croatia","log_battle",NA,NA,"All values are constant"
"Cyprus","flights.in.change.pct",0.515196054985372,FALSE,"Test completed successfully"
"Cyprus","Foreign.direct.investment.net.inflows.pct.of.GDP",0.854224142269644,FALSE,"Test completed successfully"
"Cyprus","GDP.current.US$",0.585419013336741,FALSE,"Test completed successfully"
"Cyprus","GDP.growth.annual.pct",0.801235386805512,FALSE,"Test completed successfully"
"Cyprus","Inflation.GDP.deflator.annual.pct",0.368635721199615,FALSE,"Test completed successfully"
"Cyprus","passengers.in.change.pct",0.0778411516221577,FALSE,"Test completed successfully"
"Cyprus","Tax.revenue.pct.of.GDP",0.495330085529916,FALSE,"Test completed successfully"
"Cyprus","total.flights.in",0.0552545853814533,FALSE,"Test completed successfully"
"Cyprus","total.flights.out",0.0299911840346223,TRUE,"Test completed successfully"
"Cyprus","total.freight.in",0.392425842268425,FALSE,"Test completed successfully"
"Cyprus","total.freight.out",0.311666924585364,FALSE,"Test completed successfully"
"Cyprus","total.passengers.in",0.01,TRUE,"Test completed successfully"
"Cyprus","total.passengers.out",0.338460540900999,FALSE,"Test completed successfully"
"Cyprus","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"Cyprus","count.events.y.Battles",NA,NA,"All values are constant"
"Cyprus","count.events.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"Cyprus","count.events.y.Protests",0.99,FALSE,"Test completed successfully"
"Cyprus","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Cyprus","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Cyprus","fatalities.y.Battles",NA,NA,"All values are constant"
"Cyprus","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Cyprus","fatalities.y.Protests",NA,NA,"All values are constant"
"Cyprus","fatalities.y.Strategic.developments",0.01,TRUE,"Test completed successfully"
"Cyprus","fatalities.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Cyprus","AirportsCount",NA,NA,"All values are constant"
"Cyprus","AirportsVolume",NA,NA,"All values are constant"
"Cyprus","Intervention",NA,NA,"All values are constant"
"Cyprus","GDP deflator (base year varies by country)",0.595247502602204,FALSE,"Test completed successfully"
"Cyprus","GDP per capita, PPP (constant 2017 international $)",0.438220507563736,FALSE,"Test completed successfully"
"Cyprus","GDP, PPP (constant 2017 international $)",0.461694398763486,FALSE,"Test completed successfully"
"Cyprus","total_GDP_n_ID",0.334664705839405,FALSE,"Test completed successfully"
"Cyprus","total_FDI_n",0.836828431347851,FALSE,"Test completed successfully"
"Cyprus","total_FDI_r",0.807299817185621,FALSE,"Test completed successfully"
"Cyprus","log_FDI_n",0.808327252993456,FALSE,"Test completed successfully"
"Cyprus","log_FDI_r",0.753367486965951,FALSE,"Test completed successfully"
"Cyprus","ihs_FDI_n",0.99,FALSE,"Test completed successfully"
"Cyprus","ihs_FDI_r",0.99,FALSE,"Test completed successfully"
"Cyprus","log_GDP_n",0.38530743791474,FALSE,"Test completed successfully"
"Cyprus","log_GDP_r",0.474114811983937,FALSE,"Test completed successfully"
"Cyprus","log_GDP_r_pc",0.460583909042714,FALSE,"Test completed successfully"
"Cyprus","log_battle",NA,NA,"All values are constant"
"Czechia","flights.in.change.pct",0.597652406494676,FALSE,"Test completed successfully"
"Czechia","Foreign.direct.investment.net.inflows.pct.of.GDP",0.392238115671901,FALSE,"Test completed successfully"
"Czechia","GDP.current.US$",0.685913251770541,FALSE,"Test completed successfully"
"Czechia","GDP.growth.annual.pct",0.576335785850269,FALSE,"Test completed successfully"
"Czechia","Inflation.GDP.deflator.annual.pct",0.654376904727904,FALSE,"Test completed successfully"
"Czechia","passengers.in.change.pct",0.980568329655317,FALSE,"Test completed successfully"
"Czechia","Tax.revenue.pct.of.GDP",0.661509153938067,FALSE,"Test completed successfully"
"Czechia","total.flights.in",0.466755844327192,FALSE,"Test completed successfully"
"Czechia","total.flights.out",0.269433005458418,FALSE,"Test completed successfully"
"Czechia","total.freight.in",0.687223140973318,FALSE,"Test completed successfully"
"Czechia","total.freight.out",0.504193324545917,FALSE,"Test completed successfully"
"Czechia","total.passengers.in",0.745873238911829,FALSE,"Test completed successfully"
"Czechia","total.passengers.out",0.70858831106902,FALSE,"Test completed successfully"
"Czechia","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Czechia","count.events.y.Battles",NA,NA,"All values are constant"
"Czechia","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Czechia","count.events.y.Protests",NA,NA,"All values are constant"
"Czechia","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Czechia","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Czechia","fatalities.y.Battles",NA,NA,"All values are constant"
"Czechia","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Czechia","fatalities.y.Protests",NA,NA,"All values are constant"
"Czechia","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Czechia","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
